temperature,humidity,ph,pest_level,predicted_pest_level_knn
20.87974371,82.00274423,6.502985292000001,79.41636434439513,79.41636434439513
21.77046169,80.31964408,7.038096361,84.40270550779137,84.40270550779137
23.00445915,82.3207629,7.840207144,79.36247875117813,79.36247875117813
26.49109635,80.15836264,6.980400905,86.5536042401258,86.5536042401258
20.13017482,81.60487287,7.628472891,79.19388363325025,79.19388363325025
23.05804872,83.37011772,7.073453503,81.10498452181031,81.10498452181031
22.70883798,82.63941394,5.70080568,81.50541448273638,81.50541448273638
20.27774362,82.89408619,5.718627177999999,73.00909340371794,73.00909340371794
24.51588066,83.53521629999999,6.685346424,85.25785354138662,85.25785354138662
23.22397386,83.03322691,6.336253525,84.01174825830338,84.01174825830338
26.52723513,81.41753846,5.386167788,79.39659810059372,79.39659810059372
23.97898217,81.45061596,7.50283396,83.02128371912131,83.02128371912131
26.80079604,80.88684822,5.108681786,79.28203567577616,79.28203567577616
24.01497622,82.05687182,6.98435366,85.06446152024121,86.65470441652359
25.66585205,80.66385045,6.94801983,90.21705782022116,90.21705782022116
24.28209415,80.30025587,7.042299068999999,88.18618055470445,88.18618055470445
21.58711777,82.7883708,6.2490506560000005,77.74635116890654,77.74635116890654
23.79391957,80.41817957,6.970859754,88.74664076514597,88.74664076514597
21.8652524,80.1923008,5.953933276,82.9566503408633,82.9566503408633
23.57943626,83.58760316,5.85393208,78.66175276290645,78.66175276290645
21.32504158,80.47476396,6.442475375,84.67869050558201,84.67869050558201
25.15745531,83.11713476,5.070175667,80.67297375976835,80.67297375976835
21.94766735,80.97384195,6.012632591,79.51095992779749,79.51095992779749
21.0525355,82.67839517,6.254028451,81.22117060565095,78.19990221776398
23.48381344,81.33265073,7.375482851,82.98385680805055,82.98385680805055
25.0756354,80.52389148,7.778915154,84.29147608757302,84.29147608757302
26.35927159,84.04403589,6.2865001760000006,80.7384019520399,80.7384019520399
24.52922681,80.54498576,7.070959995,86.05180646561969,86.05180646561969
20.77576147,84.49774397,6.244841491,77.42938749286583,77.42938749286583
22.30157427,80.64416466,6.043304899,83.11417891022973,81.35111546142228
21.44653958,84.94375962,5.824709117,74.82433437307691,74.82433437307691
22.17931888,80.33127223,6.3573893660000005,83.85634774455934,83.85634774455934
24.52783742,82.73685569,6.364134967999999,87.14977079591885,87.14977079591885
20.26707606,81.63895217,5.01450727,75.78099559363008,75.78099559363008
25.7354293,83.88266234,6.149410611,84.85361752039752,84.85361752039752
26.79533926,82.1480873,5.950660556,82.87816212716272,82.87816212716272
26.75754171,81.17734011,5.960370061,80.95639240403865,80.95639240403865
23.86330467,83.15250801,5.561398642,82.0103978367658,82.0103978367658
21.01944696,82.95221726,7.416245107000001,76.39453498764618,76.39453498764618
24.17298839,83.7287574,5.583370042,80.87338027021733,80.87338027021733
22.78133816,82.06719137,6.430010215,84.25551036107446,84.25551036107446
25.62980105,83.52842314,5.534878156,82.58454325914558,82.58454325914558
25.59704938,80.14509262,6.903985986,88.1137590460705,88.1137590460705
23.83067496,84.81360127,6.271478837999999,82.31241826332855,82.31241826332855
26.31355498,82.36698992,7.224285503,83.73685416784748,85.03023829364042
24.8972823,80.52586088,6.13428721,86.13517872493182,86.13517872493182
24.958779,84.47963372,5.206373153,78.3084925797901,78.3084925797901
23.24113501,84.59201843,7.782051312999999,79.79460013823781,79.79460013823781
21.66628296,80.70960551,7.062779015,81.49582772326166,83.63441705235739
24.63544858,80.41363018,7.730367824,87.73026216781334,84.46218479233205
23.43121862,83.06310136,5.286203711000001,81.16527998336498,81.16527998336498
20.0454142,80.3477562,6.766240045,81.91098830468583,78.12625408048896
23.85724032,82.22572988,7.382762603,84.77887836418323,84.77887836418323
21.97199397,81.89918197,5.658169482000001,81.35236021331312,81.35236021331312
26.22916897,83.83625819,5.543360237999999,78.87242000897416,78.87242000897416
23.44676801,84.79352417,6.215109715,82.79744405574091,82.79744405574091
25.65553461,83.47021081,7.120272972,83.83683961431187,83.78200063210139
24.44345477,82.45432595,5.950647577000001,86.07785587865688,86.07785587865688
20.2801937,82.1235421,7.236705436,80.57228601877154,80.57228601877154
21.7238313,80.2389895,6.501697816,84.77375538007634,82.40757905416436
20.41447029,82.20802629,7.592490617,77.29098800431014,77.29098800431014
25.75528612,83.51827127,5.875345751,79.81087177081491,79.81087177081491
20.61521424,83.77345559,6.932400225,81.04619477159612,81.04619477159612
21.84106875,80.72886384,6.9462098810000015,82.70660691758111,83.46758917985579
20.08369642,83.29114712,5.739175027000001,74.96541902507545,74.96541902507545
24.45802087,82.74835604,6.738652179,86.34308734112187,87.38660913477284
21.14347496,80.33502926,5.5948196260000005,78.3571525491224,78.3571525491224
25.78720567,82.11124033,6.946636369,88.70812666583547,88.18373652341776
23.64124821,80.28597873,5.012139669,83.57084371253339,83.57084371253339
23.43191632,80.56887849,6.363472207999999,83.96560603206646,83.55953127832619
24.97669518,83.891805,6.880431223,88.14183213915419,86.19575491300489
22.72791041,82.17068809999998,7.300410836,84.88664946715284,81.23075564666428
24.87300744,82.84022551,6.587918707999999,85.79803940946128,85.79803940946128
21.32376327,83.00320459,7.283736617000001,80.81628650676232,78.62345700835019
26.29465461,84.56919326,7.023936392,82.76790798282077,82.76790798282077
22.2286982,81.85872947,6.939083505,84.03785064865086,84.03785064865086
26.73072391,81.78596776,7.868474653,82.92628145770978,83.73229121195381
24.88921174,81.97927117,5.005306977,79.60288439659213,79.60288439659213
26.88444878,81.46033732,6.136131869,82.55931532853494,82.55931532853494
22.67846116,83.72874389,7.5240800760000015,79.02946679085045,79.02946679085045
26.08867875,80.37979919,5.706943251,85.73923592240743,85.73923592240743
25.42977518,82.94682591,5.758506323,81.02813238076584,81.02813238076584
26.40323239,81.05635517,6.349606327,87.41224698812023,87.41224698812023
26.04371967,84.96907151,5.9999690260000005,79.5782688162619,79.5782688162619
25.2827223,80.54372813,5.453592032,82.78661297123814,82.78661297123814
22.08576562,83.47038318,6.372576327000001,82.88391848572698,82.88391848572698
23.28617173,81.43321641,5.105588355,79.7576784016057,79.7576784016057
25.48591986,81.40633547,5.9353444060000005,84.84342668400016,84.84342668400016
23.67575393,81.03569343,5.17782304,81.5365173372,81.5365173372
20.82477109,84.1341879,6.462391607000001,77.96810318266603,77.96810318266603
26.92995077,81.91411159,7.069172227,83.11008433639763,83.11008433639763
23.83509503,83.88387074,7.473134377,84.23388620964948,84.23388620964948
26.52872817,80.12267476,6.158376967000001,84.59904083845466,84.59904083845466
26.46428311,83.85642678,7.549873681,78.86865842026114,78.86865842026114
22.69657794,82.81088865,6.028321557999999,83.33354565205545,83.33354565205545
22.68319059,83.46358271,6.604993475,84.4249548899999,84.4249548899999
21.53346343,82.14004101,6.500343222000001,80.33550136172454,80.98564562578383
21.40865769,83.32931909999998,5.935745417000001,80.10630117640207,80.10630117640207
26.54348085,84.67353597,7.072655622,79.96767149647826,79.96767149647826
23.35905428,83.59512273,5.333322606,78.01531063683542,80.87268552985661
22.61359953,63.69070564,5.7499144210000015,66.57145249157918,62.920681927762196
26.10018422,71.57476937,6.931756557999999,78.81014741757768,78.81014741757768
23.55882094,71.59351368,6.657964753,79.16926255120613,79.16926255120613
19.97215954,57.68272924,6.596060648,57.63569942114535,57.63569942114535
18.47891261,62.69503871,5.970458434,56.05393707382153,56.05393707382153
21.77689322,57.80840636,6.158830619,58.35031988808077,63.95347639413949
25.6217169,66.50415474,6.047906679,73.29510711169534,73.29510711169534
25.19192419,66.69029010000001,5.913664501,72.46649733032437,72.46649733032437
20.41683147,62.55424820000001,5.855442401,61.15584318346972,61.15584318346972
24.92162194,66.78627406,5.750254943,70.07884690335891,71.92187753432773
23.31689124,73.4541537,5.852607099,76.14578763898754,76.14578763898754
24.84016732,68.3584573,6.4725232870000005,78.91058053552935,76.85550501877128
22.27526694,58.84015925,6.9670577620000005,60.697354553073446,60.697354553073446
18.87751445,65.76816093,6.082973754,62.03437066941453,62.03437066941453
25.19008683,60.200168700000006,5.919045532,66.90299495582941,66.90299495582941
18.25405352,55.28220433,6.204747652999999,51.13386056052956,59.32177602984021
24.612911800000006,70.4162444,6.600827017,80.04462132224688,80.04462132224688
25.1420613,65.26185135,6.021902237000001,72.93475072757226,72.93475072757226
23.09348056,60.11593810000001,6.033550195,64.3963758540629,64.3963758540629
18.05033737,62.89366992,6.28886807,60.46746128120899,60.46746128120899
24.9321581,73.80435276,6.550563822999999,82.22015702847489,83.70346849280772
18.14710054,71.09445342,5.573286437,62.88897965689223,65.40043664848906
18.28362235,66.65952796,6.829199275,66.2722794988946,66.2722794988946
18.83344471,58.75082029,5.716222912,55.462707788447176,55.462707788447176
25.71895816,67.22190688,5.54990242,71.83917209393034,73.76353411098566
25.33797709,68.49835977,6.586244581,77.97830750181116,77.97830750181116
23.89114571,57.48775781,5.893093135,59.280634653129916,59.280634653129916
21.53574127,71.50905983,5.918263801,73.43562451046125,73.43562451046125
23.08974909,63.10459626,5.588650585,65.6980287741408,63.168661043163276
25.61707368,63.4711755,6.576418207000001,70.1046842569066,70.1046842569066
21.44526922,63.1621551,6.178056304,65.08643835574995,65.08643835574995
18.51816776,55.53128131,6.641906353,50.529134543735985,50.529134543735985
22.53510514,67.99257471,6.489040367,73.70694069435224,73.70694069435224
23.02038334,61.89472002,5.680361037999999,62.636345220754464,62.636345220754464
24.89364635,65.61418761,6.625404347999999,74.1882139175456,74.34778948858973
25.77175115,74.089114,6.524478032,84.38669852725644,80.76385116320765
19.39851734,62.35750641,5.696205468,56.81918407139637,56.81918407139637
21.54156232,59.64024162,6.803931519,60.73971935071411,60.73971935071411
23.79746068,74.82913698,6.252797547999999,81.5170277529746,81.5170277529746
18.9802729,74.52600826,6.092725883,71.83574564807438,71.83574564807438
24.10859207,73.13112261,6.234330356,81.65234996689549,81.65234996689549
24.7947077,70.04556743,5.722579819,73.63641821273073,73.63641821273073
21.63162756,60.27766379,6.430616465,60.992017744129,60.992017744129
25.37548751,57.21025565,5.983952675,60.99278379149482,60.99278379149482
22.21738222,72.85462807,6.80163854,79.73611366247114,79.73611366247114
20.58314011,69.00128641,6.499936446,70.13714493623885,70.13714493623885
24.87502824,68.74248334,6.265564338,74.54479700771337,74.54479700771337
20.03728219,56.35606753,6.727303282,57.721966770268345,57.721966770268345
25.95263264,61.89082199,6.325235159,69.69526762482957,69.69526762482957
19.28889933,65.47050802,6.807487794,67.67660932055047,67.67660932055047
20.57981887,65.34583901,6.671085817000001,68.56317542507755,68.56317542507755
24.71417533,56.73426469,6.648725327,66.88205010785995,66.88205010785995
20.27317074,63.91281869,6.439071996,66.62380096012924,66.62380096012924
18.41932981,64.23580251,6.474476516,60.098795161396325,60.098795161396325
23.39128187,61.74427165,5.871647806,66.40107874959223,66.40107874959223
19.84939404,61.24500053,5.730617109,56.723369944289,56.723369944289
21.869274,61.91044947,5.850439831,60.326578306264146,60.326578306264146
22.8056033,56.50768935,5.791649933,59.93867337696486,59.93867337696486
19.0781471,69.02298571,6.740000687999999,66.95859724372073,66.95859724372073
22.02720976,65.35549924,6.272417541,66.43131947826828,66.43131947826828
23.80546189,59.24537979,5.715208817000001,63.65242614026174,63.65242614026174
18.52510753,69.0276233,5.773454729,63.63381071286213,63.63381071286213
23.50297882,61.32026065,5.584171461,62.56301371945621,62.56301371945621
26.54986394,72.89187265,5.787268394,75.41663375795468,75.41663375795468
19.29563411,69.63481219,5.77597783,68.4268024387048,68.4268024387048
20.68899915,59.4375337,6.864793607,62.9653283400952,62.9653283400952
19.32666088,68.03449300000001,6.192360002999999,67.74453947574372,67.74453947574372
24.60532218,73.58868502,6.636803222999999,85.11916640229654,85.11916640229654
22.27373646,59.52193158,5.826426917,58.306116418322425,62.33791703100047
25.70196694,61.33450447,6.960358276,67.67892914274768,67.67892914274768
19.20129357,68.30578978,6.11275104,63.50589380416287,63.50589380416287
21.70181447,60.47470519,6.708446922,62.7022672966687,62.7022672966687
20.51716779,59.21235483,5.561510732,57.52509531892498,57.52509531892498
23.30355338,73.62548442,5.873242491,77.40736428207927,77.42256863825736
24.2547451,55.64709899,6.995843776,63.1061061944101,63.1061061944101
