temperature,humidity,ph,pest_level,predicted_pest_level_svm
20.87974371,82.00274423,6.502985292000001,81.15863307049386,78.8081973840716
21.77046169,80.31964408,7.038096361,83.55137162409123,81.45235959093512
23.00445915,82.3207629,7.840207144,81.34923456652463,79.18330801618174
26.49109635,80.15836264,6.980400905,86.87212726600603,84.88463445370408
20.13017482,81.60487287,7.628472891,77.51272518994467,73.39975533207868
23.05804872,83.37011772,7.073453503,81.43337009554381,83.29590843293349
22.70883798,82.63941394,5.70080568,79.63989800169217,79.53979049362326
20.27774362,82.89408619,5.718627177999999,75.22386483429037,74.32877533253881
24.51588066,83.53521629999999,6.685346424,87.23269396175058,85.1146322188643
23.22397386,83.03322691,6.336253525,82.39299165152447,82.83952107236198
26.52723513,81.41753846,5.386167788,78.937625433736,80.09789411877051
23.97898217,81.45061596,7.50283396,85.50929828176633,82.80215181699874
26.80079604,80.88684822,5.108681786,79.37233666901457,78.14921499824625
24.01497622,82.05687182,6.98435366,85.85714596918729,85.24688698901856
25.66585205,80.66385045,6.94801983,90.534854026936,85.80483258493129
24.28209415,80.30025587,7.042299068999999,86.21332456930561,85.59618406084978
21.58711777,82.7883708,6.2490506560000005,79.25196694090884,79.2493094442639
23.79391957,80.41817957,6.970859754,88.38435372885739,85.37001856069402
21.8652524,80.1923008,5.953933276,80.01763847089956,79.19603101647762
23.57943626,83.58760316,5.85393208,80.42034167126155,80.94351393318468
21.32504158,80.47476396,6.442475375,84.75706256491112,79.95543842177683
25.15745531,83.11713476,5.070175667,82.64041829384858,79.00246651747918
21.94766735,80.97384195,6.012632591,79.51598414670212,79.52526181038257
21.0525355,82.67839517,6.254028451,80.4041652765289,78.05601379772634
23.48381344,81.33265073,7.375482851,82.1953031903796,83.09660872040808
25.0756354,80.52389148,7.778915154,85.82498882954057,81.37573644195632
26.35927159,84.04403589,6.2865001760000006,83.25960668918515,83.06311090548468
24.52922681,80.54498576,7.070959995,89.07624827705462,85.60092854337253
20.77576147,84.49774397,6.244841491,78.04150248923564,76.5114494119967
22.30157427,80.64416466,6.043304899,84.80483383839993,80.45519792524708
21.44653958,84.94375962,5.824709117,77.94055976371837,76.163041080473
22.17931888,80.33127223,6.3573893660000005,83.1533698845051,81.62614255284598
24.52783742,82.73685569,6.364134967999999,83.2908590619616,84.52856334654365
20.26707606,81.63895217,5.01450727,72.89801062817698,72.49116642385522
25.7354293,83.88266234,6.149410611,81.07602100610983,83.0204982908427
26.79533926,82.1480873,5.950660556,83.18361753183943,81.968914955797
26.75754171,81.17734011,5.960370061,83.64087077774732,82.32480220468327
23.86330467,83.15250801,5.561398642,83.00253512115641,80.55849226851191
21.01944696,82.95221726,7.416245107000001,78.24777681736879,77.20432052331944
24.17298839,83.7287574,5.583370042,79.807341048439,80.61367303182365
22.78133816,82.06719137,6.430010215,85.75164740223825,82.84197250779451
25.62980105,83.52842314,5.534878156,82.75381104807407,80.77587838110261
25.59704938,80.14509262,6.903985986,87.90374640485605,85.9928315442274
23.83067496,84.81360127,6.271478837999999,79.39884081721928,82.33468423028046
26.31355498,82.36698992,7.224285503,85.16287060311252,83.62901809125415
24.8972823,80.52586088,6.13428721,88.36609852579328,84.23600572489795
24.958779,84.47963372,5.206373153,81.29948304868168,79.20932591243688
23.24113501,84.59201843,7.782051312999999,77.52458741821259,79.14196424947691
21.66628296,80.70960551,7.062779015,83.80449253654834,81.09525666341605
24.63544858,80.41363018,7.730367824,85.75468187459887,81.7154117042752
23.43121862,83.06310136,5.286203711000001,76.56403006831896,79.3012530424252
20.0454142,80.3477562,6.766240045,82.29185820664557,77.33918635406994
23.85724032,82.22572988,7.382762603,85.83695968592876,83.27627340875318
21.97199397,81.89918197,5.658169482000001,78.93819443440468,78.24197132832808
26.22916897,83.83625819,5.543360237999999,77.37717321039975,80.23392170710287
23.44676801,84.79352417,6.215109715,83.09062279836037,81.59523547805837
25.65553461,83.47021081,7.120272972,83.45183778752627,84.35661938157126
24.44345477,82.45432595,5.950647577000001,86.02191622281772,82.69227216878573
20.2801937,82.1235421,7.236705436,78.00732143488712,76.39163580974012
21.7238313,80.2389895,6.501697816,83.83755547615984,81.14546947039156
20.41447029,82.20802629,7.592490617,79.23981951528434,74.43946853342194
25.75528612,83.51827127,5.875345751,80.19251337362884,81.99753426125065
20.61521424,83.77345559,6.932400225,77.71885705693555,77.89913495076922
21.84106875,80.72886384,6.9462098810000015,85.917149001066,81.8242817995194
20.08369642,83.29114712,5.739175027000001,74.9861826880998,73.80018606288857
24.45802087,82.74835604,6.738652179,89.00584743704859,85.51647104845654
21.14347496,80.33502926,5.5948196260000005,80.41713847066106,76.53091009543363
25.78720567,82.11124033,6.946636369,84.95134847790746,85.40233441138436
23.64124821,80.28597873,5.012139669,78.67880859092575,78.57868861530098
23.43191632,80.56887849,6.363472207999999,86.01336938794144,83.98195967251866
24.97669518,83.891805,6.880431223,85.41224152589781,85.04991289192016
22.72791041,82.17068809999998,7.300410836,81.52455975125596,82.14770346053864
24.87300744,82.84022551,6.587918707999999,86.35968292863384,85.38655006597804
21.32376327,83.00320459,7.283736617000001,80.67457595787243,78.77937591712862
26.29465461,84.56919326,7.023936392,85.23423977815276,83.483912893303
22.2286982,81.85872947,6.939083505,84.58642645176785,82.54430922742986
26.73072391,81.78596776,7.868474653,81.67734321809564,78.98565839199748
24.88921174,81.97927117,5.005306977,83.93493655417977,78.88420261967082
26.88444878,81.46033732,6.136131869,85.1455353849918,82.8688138362766
22.67846116,83.72874389,7.5240800760000015,79.0578386281119,80.20742399209509
26.08867875,80.37979919,5.706943251,85.83300162161876,82.06948712555005
25.42977518,82.94682591,5.758506323,83.6100918895348,81.92431016417055
26.40323239,81.05635517,6.349606327,83.48858725375652,84.46147322968537
26.04371967,84.96907151,5.9999690260000005,82.70289300536622,81.45450420147117
25.2827223,80.54372813,5.453592032,83.93499589845051,81.4523349497151
22.08576562,83.47038318,6.372576327000001,81.19111698919978,80.62126325181512
